,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
0,web,web,web,web,206.15.114.128,80,1
1,web,web,web,web,208.148.76.231,80,1
2,web,web,web,web,209.97.22.96,80,1
3,web,web,web,web,207.25.71.200,80,1
4,web,web,web,web,198.68.244.158,80,1
5,web,web,web,web,209.1.224.190,80,1
6,web,web,web,web,207.212.114.4,80,1
7,web,web,web,web,199.35.192.164,80,1
8,smtp,smtp,smtp,ssh,172.16.112.100,25,1
9,web,web,web,web,209.164.25.7,80,1
10,web,web,web,web,206.132.25.51,80,1
11,web,web,web,web,38.176.11.51,80,1
12,web,web,web,web,204.202.129.228,80,1
13,web,web,web,web,198.3.99.101,80,1
14,web,web,web,web,207.149.188.220,80,1
15,web,web,web,web,199.95.74.97,80,1
16,web,web,web,web,198.110.101.15,80,1
17,web,web,web,web,207.25.71.141,80,1
18,web,web,web,web,206.132.25.51,80,1
19,web,web,web,web,209.185.250.103,80,1
20,web,web,web,web,205.181.112.72,80,1
21,web,web,web,web,205.181.112.67,80,1
22,web,web,web,web,131.84.1.31,80,1
23,smtp,smtp,smtp,smtp,194.7.248.153,25,1
24,web,web,web,web,144.3.144.36,80,1
25,web,web,web,web,192.84.63.8,80,1
26,web,web,web,web,128.11.19.152,80,1
27,web,web,web,web,204.202.130.223,80,1
28,web,web,web,web,199.95.74.97,80,1
29,web,web,web,web,209.186.73.3,80,1
30,web,web,web,web,192.9.49.33,80,1
31,web,web,web,web,206.15.114.128,80,1
32,web,web,web,web,207.18.199.3,80,1
33,web,web,web,web,208.194.150.10,80,1
34,web,web,web,web,206.79.229.18,80,1
35,web,web,web,web,208.137.119.12,80,1
36,web,web,web,web,139.72.190.50,80,1
37,web,web,web,web,172.16.112.100,80,1
38,web,web,web,web,209.186.73.3,80,1
39,web,web,web,web,207.46.179.15,80,1
40,web,web,web,web,206.62.132.69,80,1
41,web,web,web,web,198.110.101.15,80,1
42,web,web,web,web,32.97.255.64,80,1
43,web,web,web,web,207.154.13.22,80,1
44,web,web,web,web,207.25.71.200,80,1
45,web,web,web,web,207.46.130.14,80,1
46,web,web,web,web,143.166.224.42,80,1
47,web,web,web,web,206.25.185.133,80,1
48,web,web,web,web,209.67.29.11,80,1
49,smtp,smtp,smtp,smtp,172.16.114.169,25,1
50,web,web,web,web,208.194.150.10,80,1
51,web,web,web,web,204.198.130.67,80,1
52,web,web,web,web,207.25.71.200,80,1
53,web,web,web,web,205.188.146.109,80,1
54,web,web,web,web,139.72.190.50,80,1
55,web,web,web,web,207.25.71.141,80,1
56,web,web,web,web,206.79.229.17,80,1
57,web,web,web,web,209.186.73.3,80,1
58,web,web,web,web,199.173.162.18,80,1
59,web,web,web,web,139.72.190.50,80,1
60,web,web,web,web,209.67.29.11,80,1
61,web,web,web,web,209.67.183.25,80,1
62,web,web,web,web,209.132.42.254,80,1
63,web,web,web,web,209.67.29.11,80,1
64,web,web,web,web,136.149.63.132,80,1
65,web,web,web,web,152.163.210.24,80,1
66,web,web,web,web,204.71.191.226,80,1
67,web,web,web,web,207.68.161.27,80,1
68,web,web,web,web,204.202.129.230,80,1
69,web,web,web,web,160.147.68.21,80,1
70,web,web,web,web,205.188.146.109,80,1
71,web,web,web,web,206.25.185.133,80,1
72,web,web,web,web,204.233.134.3,80,1
73,ftp,ftp,ftp,ftp,197.218.177.69,21,1
74,web,web,web,web,204.123.2.107,80,1
75,web,web,web,web,152.163.210.24,80,1
76,web,web,web,web,172.16.114.50,80,1
77,web,web,web,web,209.75.196.3,80,1
78,web,web,web,web,206.15.114.128,80,1
79,web,web,web,web,199.95.209.99,80,1
80,web,web,web,web,198.137.240.92,80,1
81,web,web,web,web,152.163.210.24,80,1
82,web,web,web,web,152.163.210.24,80,1
83,web,web,web,web,199.95.74.90,80,1
84,web,web,web,web,209.164.25.7,80,1
85,web,web,web,web,209.67.139.37,80,1
86,web,web,web,web,209.67.29.11,80,1
87,web,web,web,web,195.78.66.110,80,0
88,web,web,web,web,161.188.250.170,80,1
89,web,web,web,web,209.116.84.57,80,1
90,web,web,web,web,209.1.224.190,80,1
91,web,web,web,web,139.72.190.50,80,1
92,web,web,web,web,143.166.224.42,80,1
93,web,web,web,web,207.25.71.200,80,1
94,web,web,web,web,204.71.191.226,80,1
95,web,web,web,web,207.25.71.142,80,1
96,web,web,web,web,199.95.74.90,80,1
97,web,web,web,web,160.147.68.21,80,1
98,web,web,web,web,204.71.242.42,80,1
99,web,web,web,web,209.1.224.190,80,1
100,web,web,web,web,209.185.151.129,80,1
101,web,web,web,web,172.16.114.50,80,1
102,web,web,web,web,209.186.73.3,80,1
103,web,web,web,web,204.202.129.228,80,1
104,web,web,web,web,160.147.68.21,80,1
105,web,web,web,web,160.147.68.21,80,1
106,web,web,web,web,192.114.146.129,80,0
107,web,web,web,web,172.16.112.100,80,1
108,web,web,web,web,209.116.84.57,80,1
109,web,web,web,web,129.53.216.5,80,1
110,web,web,web,web,209.67.29.11,80,1
111,web,web,web,web,199.95.74.197,80,1
112,web,web,web,web,209.67.29.11,80,1
113,web,web,web,web,129.48.28.13,80,1
114,web,web,web,web,205.254.240.185,80,1
115,web,web,web,web,136.149.63.132,80,1
116,web,web,web,web,204.123.2.107,80,1
117,web,web,web,web,209.67.139.37,80,1
118,web,web,web,web,128.11.41.40,80,1
119,web,web,web,web,205.188.146.109,80,1
120,web,web,web,web,206.184.238.129,80,1
121,smtp,smtp,smtp,smtp,197.182.91.233,25,1
122,web,web,web,web,209.164.25.7,80,1
123,smtp,smtp,smtp,smtp,194.7.248.153,25,1
124,web,web,web,web,209.143.195.5,80,1
125,web,web,web,web,207.25.71.141,80,1
126,web,web,web,web,207.121.191.100,80,1
127,web,web,web,web,207.25.71.142,80,1
128,web,web,web,web,209.97.22.96,80,1
129,web,web,web,web,209.67.29.11,80,1
130,web,web,web,web,205.181.112.65,80,1
131,web,web,web,web,209.185.250.103,80,1
132,web,web,web,web,208.160.10.122,80,1
133,web,web,web,web,199.95.74.97,80,1
134,web,web,web,web,131.84.1.31,80,1
135,web,web,web,web,207.46.130.14,80,1
136,web,web,web,web,207.25.71.141,80,1
137,web,web,web,web,199.95.74.90,80,1
138,web,web,web,web,208.226.198.93,80,1
139,web,web,web,web,207.25.71.5,80,1
140,web,web,web,web,208.213.76.164,80,1
141,web,web,web,web,207.25.71.5,80,1
142,web,web,web,web,209.67.29.11,80,1
143,web,web,web,web,172.16.112.100,80,1
144,web,web,web,web,209.185.123.57,80,1
145,web,web,web,web,131.84.1.31,80,1
146,web,web,web,web,205.252.248.98,80,1
147,web,web,web,web,209.1.224.190,80,1
148,web,web,web,web,209.143.199.30,80,1
149,web,web,web,web,209.207.163.10,80,1
150,web,web,web,web,131.84.1.31,80,1
151,web,web,web,web,198.93.24.21,80,1
152,web,web,web,web,209.1.224.15,80,1
153,web,web,web,web,134.205.131.26,80,1
154,web,web,web,web,152.163.210.24,80,1
155,web,web,web,web,209.67.29.11,80,1
156,smtp,smtp,smtp,ssh,195.115.218.108,25,1
157,smtp,smtp,smtp,smtp,135.8.60.182,25,1
158,web,web,web,web,208.3.89.129,80,1
159,web,web,web,web,209.143.199.30,80,1
160,web,web,web,web,207.121.187.251,80,0
161,web,web,web,web,207.25.71.200,80,1
162,web,web,web,web,204.202.129.230,80,1
163,web,web,web,web,207.46.130.14,80,1
164,web,web,web,web,207.51.18.11,80,1
165,smtp,smtp,smtp,smtp,197.218.177.69,25,1
166,web,web,web,web,194.112.108.13,80,1
167,web,web,web,web,207.25.71.142,80,1
168,web,web,web,web,209.186.73.3,80,1
169,web,web,web,web,143.166.224.42,80,1
170,web,web,web,web,199.95.209.99,80,1
171,web,web,web,web,205.181.112.65,80,1
172,web,web,web,web,209.132.42.254,80,1
173,web,web,web,web,136.149.63.132,80,1
174,ssh,ssh,web,ssh,172.16.112.194,23,1
175,web,web,web,web,206.243.183.170,80,1
176,web,web,web,web,152.163.210.24,80,1
177,web,web,web,web,208.5.188.82,80,1
178,web,web,web,web,209.186.73.3,80,1
179,web,web,web,web,172.16.114.50,80,1
180,smtp,smtp,smtp,smtp,196.37.75.158,25,1
181,web,web,web,web,209.67.29.11,80,1
182,web,web,web,web,206.132.25.51,80,1
183,web,web,web,web,205.181.112.65,80,1
184,web,web,web,web,129.52.70.71,80,1
185,web,web,web,web,207.82.225.70,80,1
186,web,web,web,web,209.185.174.41,80,1
187,web,web,web,web,207.18.199.3,80,1
